repeat,query_id,store,strategy,metric,semantic_weight,skills_weight,chroma_space,top_k,candidate_pool,latency_ms,precision_at_k,recall_at_k,ndcg_at_k
1,cv_23,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,9.039749973453581,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,9.471291967201978,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,10.929708019830287,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,9.994124993681908,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,13.542834029067308,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,15.14875004068017,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,18.699458974879235,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.7,0.30000000000000004,cosine,5,10,15.303040971048176,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,2.4052090011537075,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4218330034054816,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,3.1709999893791974,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.717874954920262,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5204999945126474,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.9324999884702265,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,2.1952499519102275,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5167499659582973,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.9528340199030936,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.8994169658981264,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5814999933354557,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.6507089603692293,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.6596249770373106,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.6793329850770533,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4910840545780957,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.796333002857864,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.6931249992921948,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.448625000193715,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4808749547228217,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5725829871371388,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.7078329692594707,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4669170486740768,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4639169676229358,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.561500015668571,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.4564579469151795,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5401249984279275,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.706250011920929,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.7491250182501972,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.5210839919745922,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.6,0.4,cosine,5,10,1.6448339447379112,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.9430419779382646,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.5019170241430402,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.3917500036768615,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.786292006727308,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.5681250370107591,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,2.3947919835336506,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,3.3469999907538295,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6118749626912177,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.433375000488013,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.5178329776972532,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6374580445699394,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.546707993838936,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.41962495399639,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.807958004064858,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6720419516786933,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.370791986119002,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.4701660256832838,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6329579520970583,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.7297079903073609,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6376249841414392,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.4752499992027879,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.5677909832447767,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.4530839980579913,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.4313750434666872,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.6631660400889814,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.7672909889370203,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.4542919816449285,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.451791962608695,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.666042022407055,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.5,0.5,cosine,5,10,1.9242920097894967,0.2,1.0,1.0
1,cv_01,chroma,semantic,cosine,,,l2,5,10,3.1578330090269446,0.4,1.0,0.944847956559586
1,cv_02,chroma,semantic,cosine,,,l2,5,10,1.5855830279178917,0.4,1.0,0.9639404333166532
1,cv_03,chroma,semantic,cosine,,,l2,5,10,1.6616670181974769,0.4,1.0,0.9327783893101107
1,cv_04,chroma,semantic,cosine,,,l2,5,10,1.8261249642819166,0.4,1.0,1.0
1,cv_05,chroma,semantic,cosine,,,l2,5,10,1.4918750384822488,0.2,0.5,0.8262346571285599
1,cv_06,chroma,semantic,cosine,,,l2,5,10,1.4598750276491046,0.2,0.5,0.8262346571285599
1,cv_07,chroma,semantic,cosine,,,l2,5,10,1.8162089982070029,0.2,1.0,0.6309297535714575
1,cv_08,chroma,semantic,cosine,,,l2,5,10,1.5719160437583923,0.2,1.0,1.0
1,cv_09,chroma,semantic,cosine,,,l2,5,10,1.4007079880684614,0.4,1.0,0.9327783893101107
1,cv_10,chroma,semantic,cosine,,,l2,5,10,1.3727499754168093,0.4,1.0,1.0
1,cv_11,chroma,semantic,cosine,,,l2,5,10,1.826082996558398,0.2,0.5,0.6131471927654584
1,cv_12,chroma,semantic,cosine,,,l2,5,10,1.7778330366127193,0.4,1.0,1.0
1,cv_13,chroma,semantic,cosine,,,l2,5,10,1.4187910128384829,0.2,1.0,1.0
1,cv_14,chroma,semantic,cosine,,,l2,5,10,1.4499579556286335,0.2,0.5,0.8262346571285599
1,cv_15,chroma,semantic,cosine,,,l2,5,10,1.6481250058859587,0.2,1.0,1.0
1,cv_16,chroma,semantic,cosine,,,l2,5,10,1.2278749491088092,0.4,1.0,1.0
1,cv_17,chroma,semantic,cosine,,,l2,5,10,1.669707999099046,0.4,1.0,0.9639404333166532
1,cv_18,chroma,semantic,cosine,,,l2,5,10,1.449667033739388,0.4,1.0,0.944847956559586
1,cv_19,chroma,semantic,cosine,,,l2,5,10,1.6713750082999468,0.2,1.0,1.0
1,cv_20,chroma,semantic,cosine,,,l2,5,10,1.7560829874128103,0.2,1.0,1.0
1,cv_21,chroma,semantic,cosine,,,l2,5,10,2.262042020447552,0.0,0.0,0.0
1,cv_22,chroma,semantic,cosine,,,l2,5,10,1.4751250273548067,0.4,1.0,1.0
1,cv_23,chroma,semantic,cosine,,,l2,5,10,1.7626669723540545,0.2,1.0,1.0
1,cv_24,chroma,semantic,cosine,,,l2,5,10,3.9396670181304216,0.2,0.5,0.6131471927654584
1,cv_25,chroma,semantic,cosine,,,l2,5,10,1.5892079682089388,0.2,1.0,1.0
1,cv_26,chroma,semantic,cosine,,,l2,5,10,2.332207979634404,0.2,1.0,1.0
1,cv_27,chroma,semantic,cosine,,,l2,5,10,1.5141670010052621,0.2,0.5,0.8262346571285599
1,cv_28,chroma,semantic,cosine,,,l2,5,10,1.4443330001085997,0.2,1.0,1.0
1,cv_29,chroma,semantic,cosine,,,l2,5,10,1.5442079748027027,0.2,1.0,0.5
1,cv_30,chroma,semantic,cosine,,,l2,5,10,1.7809580313041806,0.2,1.0,1.0
1,cv_01,chroma,semantic,euclidean,,,l2,5,10,1.896000001579523,0.4,1.0,0.944847956559586
1,cv_02,chroma,semantic,euclidean,,,l2,5,10,1.843457983341068,0.4,1.0,0.9639404333166532
1,cv_03,chroma,semantic,euclidean,,,l2,5,10,2.3357499740086496,0.4,1.0,0.9327783893101107
1,cv_04,chroma,semantic,euclidean,,,l2,5,10,1.36599998222664,0.4,1.0,1.0
1,cv_05,chroma,semantic,euclidean,,,l2,5,10,1.7980420379899442,0.2,0.5,0.8262346571285599
1,cv_06,chroma,semantic,euclidean,,,l2,5,10,1.6696249949745834,0.2,0.5,0.8262346571285599
1,cv_07,chroma,semantic,euclidean,,,l2,5,10,1.512249989900738,0.2,1.0,0.6309297535714575
1,cv_08,chroma,semantic,euclidean,,,l2,5,10,4.130707995500416,0.2,1.0,1.0
1,cv_09,chroma,semantic,euclidean,,,l2,5,10,2.007792005315423,0.4,1.0,0.9327783893101107
1,cv_10,chroma,semantic,euclidean,,,l2,5,10,1.7149170162156224,0.4,1.0,1.0
1,cv_11,chroma,semantic,euclidean,,,l2,5,10,1.5224170056171715,0.2,0.5,0.6131471927654584
1,cv_12,chroma,semantic,euclidean,,,l2,5,10,1.5203749644570053,0.4,1.0,1.0
1,cv_13,chroma,semantic,euclidean,,,l2,5,10,1.5922089805826545,0.2,1.0,1.0
1,cv_14,chroma,semantic,euclidean,,,l2,5,10,1.4320419868454337,0.2,0.5,0.8262346571285599
1,cv_15,chroma,semantic,euclidean,,,l2,5,10,1.3668750179931521,0.2,1.0,1.0
1,cv_16,chroma,semantic,euclidean,,,l2,5,10,1.4338329783640802,0.4,1.0,1.0
1,cv_17,chroma,semantic,euclidean,,,l2,5,10,1.7443750402890146,0.4,1.0,0.9639404333166532
1,cv_18,chroma,semantic,euclidean,,,l2,5,10,1.636041037272662,0.4,1.0,0.944847956559586
1,cv_19,chroma,semantic,euclidean,,,l2,5,10,1.3948340201750398,0.2,1.0,1.0
1,cv_20,chroma,semantic,euclidean,,,l2,5,10,1.3615000061690807,0.2,1.0,1.0
1,cv_21,chroma,semantic,euclidean,,,l2,5,10,1.8891669460572302,0.0,0.0,0.0
1,cv_22,chroma,semantic,euclidean,,,l2,5,10,1.970500044990331,0.4,1.0,1.0
1,cv_23,chroma,semantic,euclidean,,,l2,5,10,1.5359160024672747,0.2,1.0,1.0
1,cv_24,chroma,semantic,euclidean,,,l2,5,10,1.4726660447195172,0.2,0.5,0.6131471927654584
1,cv_25,chroma,semantic,euclidean,,,l2,5,10,1.7705000354908407,0.2,1.0,1.0
1,cv_26,chroma,semantic,euclidean,,,l2,5,10,1.651583006605506,0.2,1.0,1.0
1,cv_27,chroma,semantic,euclidean,,,l2,5,10,1.5189590048976243,0.2,0.5,0.8262346571285599
1,cv_28,chroma,semantic,euclidean,,,l2,5,10,1.4871250023134053,0.2,1.0,1.0
1,cv_29,chroma,semantic,euclidean,,,l2,5,10,1.685708004515618,0.2,1.0,0.5
1,cv_30,chroma,semantic,euclidean,,,l2,5,10,1.8494580290280282,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,2.231834048870951,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.4364999951794744,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.5364589635282755,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,2.4942500167526305,0.4,1.0,1.0
1,cv_05,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,2.2652919869869947,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.9915420562028885,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,2.1080420119687915,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.456458994653076,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.8167920061387122,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,2.554333012085408,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.4337499742396176,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.8151249969378114,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.6072500147856772,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.4987909817136824,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.3628329616039991,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.8745840061455965,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.1607499909587204,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.4767920365557075,0.4,1.0,1.0
1,cv_19,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.4857079950161278,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,1.7153340158984065,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,8.822333009447902,0.2,1.0,0.38685280723454163
1,cv_22,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,7.918499992229044,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,12.232334003783762,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,10.500166972633451,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,18.111916026100516,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,18.45591701567173,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,13.349207991268486,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,14.285040961112827,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,15.041292004752904,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.8,0.19999999999999996,l2,5,10,16.183791973162442,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,12.12416699854657,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.479583012871444,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,11.277209036052227,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,10.552291991189122,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,9.570624970365316,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,15.029541042167693,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.295917004346848,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,6.16795796668157,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,11.583457991946489,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,4.299374995753169,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,6.952958996407688,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,16.42887498019263,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.461875020060688,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.24908300396055,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.758291014004499,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,17.44295802200213,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,6.775958987418562,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,22.04275003168732,0.4,1.0,1.0
1,cv_19,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,16.172458010260016,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,14.424916007556021,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,13.05975002469495,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,9.039833035785705,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,10.396333003882319,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,8.684958040248603,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,8.748500025831163,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,11.762332986108959,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,8.86783399619162,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,4.298500018194318,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,9.087916987482458,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.7,0.30000000000000004,l2,5,10,11.35820901254192,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.6,0.4,l2,5,10,1.78995804162696,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.6,0.4,l2,5,10,1.6298749833367765,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.6,0.4,l2,5,10,1.6507499967701733,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.6,0.4,l2,5,10,6.17862498620525,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.6,0.4,l2,5,10,12.05987500725314,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.6,0.4,l2,5,10,13.450875005219132,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.6,0.4,l2,5,10,11.468707991298288,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.6,0.4,l2,5,10,10.142875020392239,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.6,0.4,l2,5,10,21.05483296327293,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.6,0.4,l2,5,10,16.92420896142721,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.6,0.4,l2,5,10,13.713583000935614,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.6,0.4,l2,5,10,9.70299995969981,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.6,0.4,l2,5,10,15.153540996834636,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.6,0.4,l2,5,10,18.736541038379073,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.6,0.4,l2,5,10,20.591417036484927,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.6,0.4,l2,5,10,11.27183297649026,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.6,0.4,l2,5,10,11.792125005740672,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.6,0.4,l2,5,10,14.269332983531058,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,cosine,0.6,0.4,l2,5,10,9.198667015880346,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.6,0.4,l2,5,10,12.006375007331371,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.6,0.4,l2,5,10,15.545875008683652,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.6,0.4,l2,5,10,10.67812496330589,0.4,1.0,1.0
1,cv_23,chroma,multimodal,cosine,0.6,0.4,l2,5,10,14.716124976985157,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.6,0.4,l2,5,10,11.23666699277237,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.6,0.4,l2,5,10,11.110124993138015,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.6,0.4,l2,5,10,22.833207971416414,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.6,0.4,l2,5,10,19.186167046427727,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.6,0.4,l2,5,10,16.897124995011836,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.6,0.4,l2,5,10,20.669499994255602,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.6,0.4,l2,5,10,18.40908295707777,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.5,0.5,l2,5,10,10.09404199430719,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.5,0.5,l2,5,10,8.679708989802748,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.5,0.5,l2,5,10,12.207958032377064,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.5,0.5,l2,5,10,10.556916997302324,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,cosine,0.5,0.5,l2,5,10,16.68404199881479,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.5,0.5,l2,5,10,16.286582977045327,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.5,0.5,l2,5,10,22.035166970454156,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.5,0.5,l2,5,10,18.221332982648164,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.5,0.5,l2,5,10,15.719542047008872,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.5,0.5,l2,5,10,17.536917002871633,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.5,0.5,l2,5,10,19.736582995392382,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.5,0.5,l2,5,10,12.232666020281613,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,cosine,0.5,0.5,l2,5,10,11.68154098559171,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.5,0.5,l2,5,10,12.837707996368408,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.5,0.5,l2,5,10,12.725209002383053,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.5,0.5,l2,5,10,15.084457991179079,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.5,0.5,l2,5,10,11.148083955049515,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.5,0.5,l2,5,10,12.86658295430243,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,cosine,0.5,0.5,l2,5,10,13.019416946917772,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.5,0.5,l2,5,10,10.230874991975725,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.5,0.5,l2,5,10,15.19712497247383,0.2,1.0,1.0
1,cv_22,chroma,multimodal,cosine,0.5,0.5,l2,5,10,16.71633403748274,0.4,1.0,1.0
